X
1,0.999996,0.999965,0.999866,0.999601,0.999069,0.998096,0.996457,0.994264,0.991469,0.987539,0.982264,0.975468,0.966719,0.955429,0.941057,0.923118,0.90295,0.880525,0.855271,0.827139,0.796731,0.764785,0.729465,0.692949,0.655285,0.615885,0.577494,0.541258,0.503772,0.465048,0.428961,0.394858,0.363083,0.334839,0.309314,0.286021,0.262544,0.238657,0.217841,0.200644,0.183332,0.16608,0.148764,0.130977,0.116438,0.105347,0.0977415,0.09026,0.082885
0,0.0017126,0.00343494,0.00519219,0.00694306,0.00528424,0.000175821,-0.00492424,-0.00972829,-0.0179638,-0.0300792,-0.0427651,-0.0520729,-0.0614054,-0.0739669,-0.0887333,-0.106626,-0.125527,-0.144053,-0.163669,-0.185827,-0.208133,-0.22594,-0.240702,-0.252244,-0.258446,-0.263945,-0.268646,-0.268001,-0.264062,-0.256777,-0.244296,-0.228152,-0.211456,-0.196086,-0.182336,-0.171354,-0.160192,-0.145619,-0.130755,-0.114851,-0.0988592,-0.0861812,-0.0734321,-0.0577806,-0.0408268,-0.0258393,-0.0140191,-0.00559239,-0.000584193
0,0.0017126,0.00341539,0.00168899,-6.72773e-05,-0.00194062,-0.00397869,-0.00599064,-0.011443,-0.0172471,-0.0200199,-0.0192589,-0.0177022,-0.0159921,-0.0148845,-0.0177444,-0.0213938,-0.0218005,-0.0221556,-0.0270334,-0.0335262,-0.0388163,-0.0437281,-0.0457246,-0.0453796,-0.0449707,-0.0445296,-0.044802,-0.0452399,-0.0474737,-0.051294,-0.0545843,-0.0601002,-0.0663078,-0.0688026,-0.0673991,-0.0650948,-0.0624949,-0.0607369,-0.0594455,-0.0552361,-0.0510376,-0.0461602,-0.0412606,-0.0402057,-0.039488,-0.0386492,-0.0375376,-0.0360978,-0.0343362
0,0.0017126,0.00685032,0.0154009,0.0273743,0.0427656,0.0615543,0.0837408,0.105895,0.127942,0.153173,0.181543,0.213162,0.247846,0.285416,0.325919,0.368817,0.410426,0.451036,0.49091,0.529326,0.566033,0.601783,0.638634,0.673896,0.708368,0.740969,0.769625,0.795719,0.821116,0.845674,0.867947,0.887931,0.905019,0.919075,0.930879,0.940528,0.949475,0.958201,0.965357,0.971339,0.976735,0.981254,0.985279,0.988883,0.991573,0.993348,0.994405,0.995248,0.995967
0,0.0827672,0,0.0827672,0,-0.0827672,-0.165534,-0.0827672,-0.165534,-0.248302,-0.331069,-0.248302,-0.165534,-0.248302,-0.331069,-0.413836,-0.496603,-0.413836,-0.496603,-0.579371,-0.662138,-0.579371,-0.496603,-0.413836,-0.331069,-0.248302,-0.331069,-0.248302,-0.165534,-0.248302,-0.165534,-0.0827672,-0.165534,-0.0827672,5.55112e-17,0.0827672,0.0115649,0.0943321,0.0115649,0.0943321,0.177099,0.0943321,0.177099,0.0943321,0.0115649,0.0943321,0.0115649,0.0943321,0.0115649,0.0943321
0,0.0827672,0,-0.0827672,0,-0.0827672,0,-0.0827672,-0.165534,-0.0827672,0,0.0827672,0,0.0827672,0,-0.0827672,0,0.0827672,0,-0.0827672,0,-0.0203501,-0.103117,-0.0203501,-0.103117,-0.185885,-0.103117,-0.185885,-0.268652,-0.351419,-0.434186,-0.516954,-0.599721,-0.516954,-0.434186,-0.351419,-0.268652,-0.351419,-0.434186,-0.351419,-0.434186,-0.351419,-0.268652,-0.351419,-0.434186,-0.407791,-0.330182,-0.247414,-0.164647,-0.0818798
0,0.0827672,0.165534,0.248302,0.331069,0.413836,0.496603,0.579371,0.496603,0.579371,0.662138,0.744905,0.827672,0.91044,0.993207,1.07597,1.15874,1.07597,1.15874,1.07597,1.15874,1.07597,1.15874,1.24151,1.15874,1.24151,1.15874,1.07597,0.993207,1.07597,0.993207,0.91044,0.827672,0.744905,0.662138,0.629921,0.547154,0.629921,0.547154,0.464387,0.38162,0.464387,0.38162,0.464387,0.38162,0.298852,0.216085,0.133318,0.216085,0.133318

U
1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,1,-1,1,1,1,-0.860272,1,-1,1,1,-1,1,-1,-1,1,-1,1,-1,1,-1
1,-1,-1,1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,-0.245872,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,1,1,-1,-1,0.318907,0.937686,1,1,1,1
1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-0.389243,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1

T
4.13836

dt
0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672,0.0827672
